material,preset,our_speed,etsy_speed,pct_diff,etsy_power,etsy_thickness,etsy_source
Gold,Anneal White,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,32,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,32,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,32,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,22,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,23,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,23,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,23,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,23,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,27,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,37,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,37,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,37,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,18,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,25,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,18,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,18,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,18,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,18,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,12,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,8,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
